full_name,last_seen_location,contact_info,date_of_detention,detention_facility,physical_description,age_at_detention,gender,status,additional_notes,organization
رنا سامي البكري,دمشق - القابون,0932109876,2012-10-17,سجن عدرا,طويلة القامة - عينان خضراوان,31,أنثى,محرر,أطلق سراحها بعد دفع غرامة,تجمع المحامين السوريين
عبد الكريم محسن الحلبي,حمص - الوعر,0954321098,2011-09-20,فرع الخطيب,نحيف البنية - وشم على اليد,36,ذكر,معتقل,اعتقل من مظاهرة,الشبكة السورية لحقوق الإنسان
سلمى جمال الخضر,إدلب - سراقب,0976543210,2014-12-03,فرع فلسطين,متوسطة الطول - ندبة على الجبين,25,أنثى,متوفى,توفيت تحت التعذيب,مركز توثيق الانتهاكات
غسان نبيل الشيخ,الرقة - الطبقة,0998765432,2015-04-09,سجن صيدنايا,طويل القامة - شعر كثيف,44,ذكر,مفقود,فقد أثناء النقل بين السجون,رابطة معتقلي ومفقودي سجن صيدنايا
منى حسام الدين العلي,دير الزور - البوكمال,0910123456,2013-11-25,فرع الأمن العسكري,قصيرة القامة - شعر أشقر,28,أنثى,غير معروف,اختفت بعد المداهمة,منظمة العدالة من أجل الحياة
كريم عادل السعيد,حماة - مصياف,0932345678,2012-07-14,سجن حماة المركزي,متوسط الطول - نظارات طبية,39,ذكر,معتقل,اعتقل من حاجز,المركز السوري للعدالة والمساءلة
هدى مصطفى الزعبي,درعا - طفس,0954567890,2011-11-30,فرع المخابرات الجوية,طويلة القامة - حجاب أزرق,33,أنثى,محرر,أفرج عنها بعد وساطة,تجمع المحامين السوريين
ماهر سليمان الأحمد,طرطوس - بانياس,0976789012,2014-08-22,سجن صيدنايا,قوي البنية - لحية كثة,47,ذكر,متوفى,توفي تحت التعذيب,الشبكة السورية لحقوق الإنسان
ريم وليد الخطيب,اللاذقية - جبلة,0998901234,2015-01-07,فرع الأمن السياسي,متوسطة الطول - شامة على الخد,24,أنثى,مفقود,فقدت أثناء التحقيق,مركز توثيق الانتهاكات
طارق زياد المصطفى,حلب - الفرقان,0920123456,2013-05-19,فرع المخابرات العسكرية,طويل القامة - أصلع جزئياً,41,ذكر,معتقل,اعتقل من عيادته,رابطة معتقلي ومفقودي سجن صيدنايا
لينا رشيد الحسن,دمشق - برزة,0942345678,2012-12-11,سجن عدرا,قصيرة القامة - شعر طويل أسود,26,أنثى,غير معروف,اختفت بعد الاعتقال,منظمة العدالة من أجل الحياة
عماد فارس العثمان,حمص - تلبيسة,0964567890,2011-10-05,فرع الخطيب,متوسط الطول - ندبة على الذراع,35,ذكر,محرر,أطلق سراحه بعد 4 سنوات,المركز السوري للعدالة والمساءلة
ياسمين نادر القاسم,إدلب - أريحا,0986789012,2014-02-28,فرع فلسطين,طويلة القامة - عينان عسليتان,30,أنثى,معتقل,اعتقلت من منزلها,تجمع المحامين السوريين
رامي سعيد الخالد,حلب - المشهد,0912345679,2012-04-16,فرع المخابرات الجوية,متوسط الطول - شعر أشيب,52,ذكر,معتقل,اعتقل من مكان عمله,الشبكة السورية لحقوق الإنسان
آية محمد الرفاعي,دمشق - جوبر,0934567891,2013-08-10,سجن عدرا,قصيرة القامة - شعر أسود طويل,21,أنثى,مفقود,فقدت أثناء نزوح العائلة,مركز توثيق الانتهاكات
عبد الله حسين العمري,حمص - الخالدية,0956789013,2011-09-15,سجن صيدنايا,طويل القامة - لحية خفيفة,37,ذكر,محرر,أطلق سراحه بصفقة تبادل,رابطة معتقلي ومفقودي سجن صيدنايا
سميرة جمال الدين الأسعد,إدلب - خان شيخون,0978901235,2014-10-20,فرع فلسطين,متوسطة الطول - محجبة,29,أنثى,متوفى,وصل إخطار بالوفاة,منظمة العدالة من أجل الحياة
بشار نزار الشيخ,الرقة - الثورة,0990123457,2015-03-05,فرع الخطيب,نحيف البنية - وشم على الكتف,34,ذكر,غير معروف,فقد أثناء النقل,المركز السوري للعدالة والمساءلة
رنيم عماد الدرويش,دير الزور - القورية,0912345676,2013-09-28,فرع الأمن السياسي,طويلة القامة - عينان زرقاوان,23,أنثى,معتقل,اعتقلت من الجامعة,تجمع المحامين السوريين
مصطفى رياض العبد الله,حماة - طيبة الإمام,0923456788,2012-06-14,سجن حماة المركزي,متوسط الطول - شامة على الرقبة,43,ذكر,محرر,أفرج عنه بعد سنتين,الشبكة السورية لحقوق الإنسان
ندى كمال الحمصي,درعا - الصنمين,0945678902,2011-12-22,فرع المخابرات العسكرية,قصيرة القامة - نظارات طبية,27,أنثى,مفقود,اختفت بعد الاعتقال مباشرة,مركز توثيق الانتهاكات
وسيم هاني الحاج,طرطوس - صافيتا,0967890124,2014-07-15,سجن صيدنايا,قوي البنية - شعر أسود كثيف,39,ذكر,متوفى,توفي تحت التعذيب,رابطة معتقلي ومفقودي سجن صيدنايا
رهف عدنان السليمان,اللاذقية - القلعة,0989012346,2015-08-30,فرع الأمن العسكري,متوسطة الطول - حجاب أحمر,25,أنثى,معتقل,اعتقلت من نقطة تفتيش,منظمة العدالة من أجل الحياة
عمار لؤي الحسن,حلب - الشعار,0910987655,2013-04-12,فرع المخابرات الجوية,طويل القامة - ندبة على الجبين,48,ذكر,غير معروف,فقد أثناء القصف,المركز السوري للعدالة والمساءلة
دانية سمير العلي,دمشق - ركن الدين,0932109877,2012-11-08,سجن عدرا,قصيرة القامة - شعر بني قصير,20,أنثى,محرر,أطلق سراحها بعد شهرين,تجمع المحامين السوريين
راكان محمود الديري,حمص - القصير,0954321099,2011-10-03,فرع الخطيب,متوسط الطول - لحية سوداء,45,ذكر,معتقل,اعتقل من منزله,الشبكة السورية لحقوق الإنسان
هبة فراس النجار,إدلب - بنش,0976543211,2014-12-18,فرع فلسطين,طويلة القامة - شامة على الخد,31,أنثى,متوفى,توفيت في المعتقل,مركز توثيق الانتهاكات
صلاح الدين عامر الأحمد,الرقة - المشلب,0998765433,2015-05-25,سجن صيدنايا,نحيف البنية - عينان بنيتان,36,ذكر,مفقود,فقد بعد المداهمة,رابطة معتقلي ومفقودي سجن صيدنايا
لمى حسن الخضر,دير الزور - موحسن,0910123457,2013-11-14,فرع الأمن السياسي,متوسطة الطول - حجاب أخضر,28,أنثى,غير معروف,اختفت أثناء زيارة معتقل,منظمة العدالة من أجل الحياة
نضال عبد الرزاق المحمود,حماة - كفرزيتا,0932345679,2012-08-09,سجن حماة المركزي,طويل القامة - شعر رمادي,50,ذكر,معتقل,اعتقل من عيادته,المركز السوري للعدالة والمساءلة
غادة منير الزعبي,درعا - نوى,0954567891,2011-11-17,فرع المخابرات العسكرية,قصيرة القامة - نظارات طبية,24,أنثى,محرر,أفرج عنها بكفالة,تجمع المحامين السوريين
عبد الرحمن فادي السعدي,طرطوس - القدموس,0976789013,2014-09-05,سجن صيدنايا,متوسط الطول - ندبة على اليد,42,ذكر,متوفى,وصل إخطار بالوفاة,الشبكة السورية لحقوق الإنسان
ديمة وائل الشامي,اللاذقية - سلمى,0998901235,2015-02-20,فرع الأمن العسكري,طويلة القامة - شعر أشقر,26,أنثى,مفقود,فقدت أثناء التحقيق,مركز توثيق الانتهاكات
حسام الدين ماجد العلي,حلب - الصاخور,0920123457,2013-06-30,فرع المخابرات الجوية,قوي البنية - لحية كثيفة,38,ذكر,معتقل,اعتقل من حاجز,رابطة معتقلي ومفقودي سجن صيدنايا
رشا نبيل الحموي,دمشق - التضامن,0942345679,2012-12-25,سجن عدرا,متوسطة الطول - حجاب بني,33,أنثى,غير معروف,اختفت بعد المداهمة,منظمة العدالة من أجل الحياة
جهاد سليم الخالد,حمص - الرستن,0964567891,2011-10-19,فرع الخطيب,طويل القامة - شعر أبيض,55,ذكر,محرر,أطلق سراحه بوساطة,المركز السوري للعدالة والمساءلة
مريم عصام البكري,إدلب - كفرنبل,0986789013,2014-03-15,فرع فلسطين,قصيرة القامة - عينان خضراوان,22,أنثى,معتقل,اعتقلت من المشفى,تجمع المحامين السوريين
,دمشق,0912345678,2012-03-15,سجن صيدنايا,طويل القامة,30,ذكر,معتقل,سجل مع اسم فارغ,الشبكة السورية لحقوق الإنسان
محمد علي السيد,,0934567890,2013-07-22,فرع فلسطين,متوسط القامة,25,ذكر,مفقود,سجل بدون موقع,مركز توثيق الانتهاكات
ليلى أحمد الخطيب,حلب,,2014-11-05,سجن عدرا,قصيرة القامة,22,أنثى,معتقل,سجل بدون معلومات اتصال,منظمة العدالة من أجل الحياة
عمر حسين الحلبي,حلب - المشهد,0956789012,15-3-2012,فرع الخطيب,طويل القامة,35,ذكر,معتقل,تاريخ بتنسيق خاطئ,الشبكة السورية لحقوق الإنسان
سامر محمد الدمشقي,دمشق - القابون,0978901234,2025-13-45,سجن صيدنايا,متوسط القامة,40,ذكر,مفقود,تاريخ غير صالح,مركز توثيق الانتهاكات
رانيا خالد العمري,حمص - الوعر,0990123456,2013-08-20,فرع فلسطين,طويلة القامة,-5,أنثى,معتقل,عمر سالب,رابطة معتقلي ومفقودي سجن صيدنايا
باسل أحمد النجار,دمشق - برزة,0912345677,2014-06-15,سجن عدرا,متوسط القامة,150,ذكر,مفقود,عمر أكبر من 120,المركز السوري للعدالة والمساءلة
نور محمد الحسن,حلب - الشعار,0923456789,2012-09-10,فرع المخابرات الجوية,قصيرة القامة,عشرون,أنثى,معتقل,عمر غير رقمي,الشبكة السورية لحقوق الإنسان
فادي عبد الله الشامي,دمشق - الميدان,0945678901,2013-11-25,سجن صيدنايا,طويل القامة,35,غلط,مفقود,جنس غير صالح,مركز توثيق الانتهاكات
هدى محمود السيد,حمص - الإنشاءات,0967890123,2014-03-18,فرع الخطيب,متوسطة القامة,28,,معتقل,جنس فارغ,منظمة العدالة من أجل الحياة
عماد حسن الخالد,دمشق - القصاع,0989012345,2012-07-30,سجن عدرا,طويل القامة,42,ذكر,حالة خاطئة,حالة غير صالحة,الشبكة السورية لحقوق الإنسان
ريم أحمد العلي,حلب - الصاخور,0912345678,2013-05-12,فرع فلسطين,قصيرة القامة,31,أنثى,,حالة فارغة,مركز توثيق الانتهاكات
محمد أحمد الخطيب,دمشق - المزة,0934567890,2012-03-15,سجن صيدنايا,طويل القامة - شعر أسود,29,ذكر,معتقل,سجل مكرر,الشبكة السورية لحقوق الإنسان
